id,Price
188725,12475.939427827152
188726,43128.50264201578
188727,11650.706663543311
188728,50660.76597906519
188729,24177.06436107444
188730,60217.90836368304
188731,62113.011234785205
188732,43309.1966051338
188733,23753.14757957133
188734,10893.47972790106
188735,9473.241506644656
188736,12195.804594692925
188737,88385.27401643174
188738,94587.42166718697
188739,45784.30931596446
188740,91269.40548800195
188741,43647.53268597764
188742,26425.245581354106
188743,36866.677701395034
188744,77377.42140094828
188745,69586.61957445144
188746,38883.55921489265
188747,35124.3631085453
188748,17642.133069128307
188749,71091.08706987856
188750,9522.085051431144
188751,61406.73891151173
188752,101766.12077666703
188753,9809.135305154672
188754,69380.68346718352
188755,86710.16093645345
188756,32098.390320855626
188757,23012.37030788309
188758,10193.313683079117
188759,17756.93331110325
188760,10660.666305716471
188761,37203.344039007156
188762,58664.312242522305
188763,31508.591921770865
188764,14558.87993721784
188765,56071.96885701994
188766,30110.16199848334
188767,13414.658540869712
188768,35055.85010711556
188769,86307.2499261741
188770,52047.23944037314
188771,13755.357533143826
188772,9473.241506644656
188773,48731.01218587252
188774,52795.3257254866
188775,54894.767480658906
188776,12229.497194170406
188777,19378.81726044137
188778,23617.321112662892
188779,86639.07392254718
188780,64547.233649299626
188781,77776.348376041
188782,15524.160576302716
188783,22025.356411395474
188784,50911.41696792683
188785,29656.97913668772
188786,34828.15433733345
188787,10215.125834046541
188788,16569.552305877056
188789,48888.03210326818
188790,10862.518363016741
188791,9360.454189785933
188792,62481.46557696503
188793,23428.2151462958
188794,15973.552076779302
188795,41568.71204693319
188796,25017.374920093996
188797,86903.39314421837
188798,23208.66423056831
188799,17828.330823951565
188800,54854.34526937585
188801,44055.968085058266
188802,30016.447035764482
188803,86222.39254108266
188804,10638.669875701255
188805,13062.555261356483
188806,85736.70006343376
188807,44003.354292561206
188808,61040.169312940525
188809,32210.093115672047
188810,20810.435183805566
188811,55657.00437085121
188812,25553.646331579144
188813,15835.305365679276
188814,37008.817005094155
188815,19780.32825152
188816,37193.678557533865
188817,31851.549536987728
188818,37860.92524297517
188819,42592.14382302869
188820,50607.214150865504
188821,33828.12617664062
188822,21665.742414554377
188823,38367.2541970294
188824,9688.401024808309
188825,35553.52143442352
188826,9531.013138229839
188827,34213.7414186189
188828,25889.06731810845
188829,15902.045809474672
188830,55123.79492084081
188831,66530.76785057719
188832,10863.40511792886
188833,25161.042025599127
188834,30811.259408023394
188835,22044.130355332203
188836,36273.60436053219
188837,41931.36212060621
188838,15973.552076779302
188839,17135.21413120558
188840,27226.28362789633
188841,51642.433370609986
188842,16388.862732870606
188843,61038.959422772365
188844,38801.611911032014
188845,22099.73700689322
188846,32742.035867464176
188847,85778.77894026048
188848,15919.936093630477
188849,26645.74189095943
188850,70754.78109812728
188851,94803.1655264656
188852,66483.09263190828
188853,17328.456895544878
188854,19122.050573474964
188855,70945.64434327363
188856,98904.63231773545
188857,86521.94243155455
188858,50274.12797278904
188859,50274.12797278904
188860,9510.680258715625
188861,41692.81811286556
188862,112193.65870831147
188863,25104.296091936307
188864,29324.2454052763
188865,35415.100396381895
188866,43445.69343364252
188867,13614.760361208866
188868,137468.31564973487
188869,22337.36962195812
188870,9633.79201453373
188871,12532.837713963469
188872,37015.584243763544
188873,51534.0727289587
188874,35493.36927491668
188875,17744.923465131196
188876,24910.824220490194
188877,57400.11324884228
188878,70081.44088331681
188879,80760.45079500582
188880,44109.46026189731
188881,10761.734128958693
188882,50780.288861691595
188883,36262.5179984138
188884,97585.13516484738
188885,35259.33560461135
188886,42647.71030429846
188887,120672.59182975709
188888,166226.49727589477
188889,43247.5209617452
188890,20836.61488139621
188891,42218.983017228435
188892,31970.40172739609
188893,78661.67652621224
188894,12229.497194170406
188895,24806.555841590536
188896,35631.54853525759
188897,20433.17660141391
188898,10679.875150958705
188899,177175.54802972195
188900,9337.445983823733
188901,9968.376248665547
188902,84379.69466724074
188903,71405.74182075387
188904,37163.695618351354
188905,29658.5431962235
188906,57297.6888691493
188907,76397.34601246643
188908,20274.988387482572
188909,33860.38687431955
188910,21033.015444214343
188911,51331.937853697
188912,29958.674184251347
188913,70057.72623511861
188914,59740.26520715814
188915,52802.043560247614
188916,9966.039104273506
188917,61028.17434791736
188918,12259.612930403864
188919,22114.64062483531
188920,18813.405883482264
188921,57026.03455380754
188922,42309.22556847527
188923,82267.42910357357
188924,44214.715619954804
188925,45687.03527089859
188926,56684.749090361496
188927,9473.241506644656
188928,62983.16376639627
188929,19821.504712437556
188930,14767.130996722772
188931,43017.96980011948
188932,27615.286890439722
188933,85838.8722383012
188934,59889.34528499264
188935,34623.36769832217
188936,36181.58181532339
188937,35389.669809164145
188938,22497.870914199553
188939,67678.64187948518
188940,11284.44283609462
188941,73049.73873489875
188942,99938.29958136643
188943,63062.21517963725
188944,37640.120334207764
188945,24755.918008644996
188946,30696.21088757663
188947,39238.152248950224
188948,70643.24142594208
188949,97979.34874471798
188950,23691.61739296034
188951,37344.76510643703
188952,9536.885313628214
188953,9517.222441511467
188954,23474.89607234566
188955,55314.76780804856
188956,21574.463267005183
188957,36262.5179984138
188958,28265.04317659529
188959,12307.171348846512
188960,57487.770997685555
188961,88920.45936775136
188962,14587.033832871582
188963,60032.98781182818
188964,52784.17948700435
188965,9337.445983823733
188966,55359.05386005483
188967,67905.6378996419
188968,27230.174394458358
188969,36666.25265752078
188970,38333.77577985454
188971,33775.21021944134
188972,73942.01603432457
188973,88694.60531938766
188974,37154.37297003927
188975,28497.747295894853
188976,13914.150216034353
188977,26637.16754333384
188978,10710.920760672449
188979,61073.40392703032
188980,19085.801030786697
188981,16236.70114328008
188982,32614.815055186747
188983,63544.024059998665
188984,29450.09365161964
188985,13054.635829235629
188986,23070.001525828102
188987,51649.59891609417
188988,23570.627403335086
188989,48859.35709383593
188990,41472.066189629186
188991,55486.91439711548
188992,29964.00859834991
188993,29232.687891685244
188994,36348.616977063844
188995,35391.50550437249
188996,20342.790676621353
188997,84159.58172924648
188998,62066.863842769846
188999,12262.118593335545
189000,12487.587286849077
189001,24995.962309913546
189002,48407.33482291959
189003,28889.40103186929
189004,54510.25216056997
189005,47769.68859081304
189006,53635.96016316779
189007,36348.616977063844
189008,28272.66182645296
189009,13363.1311824858
189010,44104.61384560582
189011,42489.920781075794
189012,48507.115172959726
189013,45769.51253838279
189014,31307.850245172176
189015,20770.482159919975
189016,63694.94563321414
189017,12275.407976770404
189018,18337.00344108349
189019,12357.406929119277
189020,15061.963784348378
189021,48335.62614786461
189022,44820.46349361325
189023,63823.39018448312
189024,29327.013560681717
189025,86307.2499261741
189026,20055.49659418028
189027,12593.80270387151
189028,55250.49066650568
189029,16505.941685761773
189030,17933.457217709987
189031,36348.616977063844
189032,48784.21687648611
189033,12205.220307199228
189034,101391.88646936172
189035,71626.17586104348
189036,93019.25555597692
189037,21997.136974938407
189038,66214.54780746257
189039,50052.01269754686
189040,13013.20946885377
189041,16342.05526185103
189042,25844.86735107186
189043,62150.87526506983
189044,36205.61832981409
189045,48088.71544373224
189046,11671.800429676749
189047,15276.999062530758
189048,13232.060862273407
189049,71573.72363255043
189050,36094.98483288896
189051,11369.214342945068
189052,36930.711441334424
189053,34638.688324405186
189054,58488.74513936357
189055,32804.79340296378
189056,16005.488804071008
189057,22847.581761000747
189058,12275.407976770404
189059,91136.13381000505
189060,12484.354361640175
189061,23785.237028271724
189062,25799.206774057275
189063,30484.75062493094
189064,12240.312740968167
189065,30824.554657687135
189066,17478.641130053977
189067,59632.733621697254
189068,20770.482159919975
189069,29071.43628343245
189070,51657.93538770216
189071,49878.01947034288
189072,105732.38329620284
189073,48340.560644556186
189074,28370.618975740937
189075,32644.39194514647
189076,27319.70323928669
189077,48651.41592570756
189078,62141.38083675156
189079,40365.84678596233
189080,85904.59061062943
189081,35508.19912309887
189082,22403.81744471787
189083,24004.369101252578
189084,32798.91987523119
189085,71958.4134428994
189086,9576.688721317858
189087,74985.5089374227
189088,38886.66510379071
189089,64983.74880299253
189090,13858.771374707423
189091,61810.192006871635
189092,12462.481498750276
189093,79946.417449236
189094,50372.76273933284
189095,26063.059046813352
189096,19566.39584659765
189097,76938.96499765285
189098,24695.799394338886
189099,9794.512439178669
189100,12513.120427779677
189101,42457.93676987894
189102,106895.96243801179
189103,49717.53514055045
189104,9633.79201453373
189105,53306.96425524427
189106,58523.33291352073
189107,31426.160284562688
189108,32727.82488478838
189109,71399.16943816862
189110,10403.189603629417
189111,11802.044504629117
189112,16569.36038875229
189113,102578.5940803411
189114,15797.127758753319
189115,17798.8937532574
189116,17088.175285406007
189117,19809.41612062584
189118,33653.13107846255
189119,28859.847260952174
189120,65092.41837362899
189121,53669.527086777794
189122,10882.260077957331
189123,16906.60530934342
189124,37591.33452310902
189125,113383.89380177016
189126,14648.726120856358
189127,35004.64220527146
189128,19758.952554801053
189129,13669.642918445617
189130,120622.33080135197
189131,49134.644719246644
189132,21589.858679679874
189133,70978.27464718402
189134,32129.282988428684
189135,53548.04724799816
189136,81096.99991403711
189137,26408.845647931008
189138,9794.456715805112
189139,10572.095295326742
189140,9846.402814697405
189141,11761.072394184888
189142,15133.737121702801
189143,12227.023357533308
189144,14031.40032911736
189145,100555.17832522627
189146,31888.511084041944
189147,26792.723835988785
189148,36251.02594920788
189149,36797.286919889484
189150,40466.35071989571
189151,27020.895609169867
189152,53444.37019977591
189153,48405.06582641382
189154,16648.512600335456
189155,10200.795292078888
189156,86125.05156768237
189157,11230.983914404962
189158,12326.66318256416
189159,30495.323305554295
189160,41088.84075317383
189161,9645.757830417466
189162,11787.44058273617
189163,37241.774381363655
189164,15615.39124492808
189165,21464.679194276938
189166,106591.51014073301
189167,19472.12809447048
189168,21124.74340975631
189169,35528.50915203674
189170,68501.65885849616
189171,10264.258144331203
189172,49400.363500478954
189173,12579.395798260744
189174,41650.554593882094
189175,9517.222441511467
189176,51664.322192679196
189177,56803.92986726191
189178,60808.439136950634
189179,12063.925369898037
189180,83391.23347781655
189181,15762.712236374995
189182,19667.70228240625
189183,42077.937371839245
189184,102103.45065621597
189185,9961.39833575013
189186,100567.90714128476
189187,122624.56775834486
189188,56926.159339816375
189189,28411.829869918263
189190,35397.129346322254
189191,17723.434144500377
189192,70505.24862982956
189193,45764.823161997396
189194,39317.802995537546
189195,13684.028726007778
189196,11176.532901862092
189197,14011.009481659818
189198,21700.199133181013
189199,12736.421966886053
189200,25201.424585522054
189201,41140.93466856303
189202,16158.440790476461
189203,30282.669433275703
189204,19810.431180152067
189205,36477.024773024226
189206,35442.65869380606
189207,107156.13875179789
189208,24011.267226987144
189209,36846.1843117936
189210,64295.67079528351
189211,10423.303231581962
189212,12190.290100119837
189213,51319.49517706039
189214,90221.77845570674
189215,55413.74724004822
189216,55663.387512288464
189217,56058.19872536094
189218,62114.68776400304
189219,14530.13642906767
189220,70315.9201439379
189221,31774.023909727006
189222,39715.4508206544
189223,41810.375656628225
189224,18855.261946280432
189225,28720.80722014059
189226,60173.29694783783
189227,43434.25742115349
189228,16119.019372704162
189229,65978.88367585799
189230,25347.641560687476
189231,63926.55412049461
189232,84936.73169615642
189233,30045.34890903633
189234,48147.20086335283
189235,66794.15292952371
189236,65377.59638649684
189237,64568.17577160522
189238,44065.36096493264
189239,17485.18030077213
189240,34155.211739009894
189241,12884.238594245771
189242,15869.62334003035
189243,45781.29597239028
189244,31759.1769585095
189245,44975.71916261958
189246,14411.800303835726
189247,46233.92071548221
189248,69204.38634098052
189249,25196.355716354487
189250,17165.674182441056
189251,30414.129009828288
189252,22294.133688676735
189253,87502.48368750382
189254,26868.976471478272
189255,31193.132155345927
189256,32596.127928696984
189257,35998.85321569592
189258,12451.424198315952
189259,30615.249418109983
189260,23030.883406255063
189261,83153.37715221384
189262,26687.97194426201
189263,65803.52531882092
189264,57181.98444443858
189265,57323.87956789337
189266,50479.4763947691
189267,60206.20112213418
189268,77969.15587933459
189269,28413.507587740216
189270,51869.44587754205
189271,69540.97964724363
189272,43139.183133609156
189273,66773.19275132194
189274,112252.79180391044
189275,70978.27464718402
189276,42205.98742304426
189277,46939.48350222426
189278,37505.668021277525
189279,65275.2582660564
189280,64560.88158683386
189281,20513.14023237344
189282,61294.046513289235
189283,72026.92661769206
189284,48504.70712156761
189285,41859.57399887731
189286,54103.86476404768
189287,53548.04724799816
189288,66957.53956334475
189289,15276.999062530758
189290,43309.1966051338
189291,52649.10518484831
189292,13017.340527986491
189293,37773.27213449587
189294,34932.70652792444
189295,13737.911197560801
189296,13098.67337555807
189297,38324.12600663321
189298,66608.57574311279
189299,41012.24277143209
189300,114534.0554365845
189301,11603.994295744516
189302,64829.960152177715
189303,21333.090653740972
189304,68642.27356284234
189305,43457.278235925005
189306,35332.94956745561
189307,84722.68410374645
189308,44553.40953120727
189309,41148.993442902276
189310,40157.88598897573
189311,73065.39952446078
189312,37420.95652772371
189313,86152.57809368582
189314,41568.71204693319
189315,53444.37019977591
189316,90291.24535345897
189317,51159.47994066198
189318,13673.807696466933
189319,16654.492434974876
189320,60951.67064241295
189321,82476.50765312203
189322,17856.54346116012
189323,9360.454189785933
189324,61748.19381142378
189325,26463.036696759453
189326,12262.118593335545
189327,13481.060429097657
189328,78732.86309257969
189329,20237.532990553824
189330,58650.96114267964
189331,49795.531318062036
189332,63130.69705108521
189333,18749.479584084278
189334,13338.944976580075
189335,19522.841619165327
189336,9610.052869741616
189337,12818.775908028954
189338,40326.45964092311
189339,55028.40171349824
189340,23964.890265693935
189341,104598.03381308424
189342,33765.681048850936
189343,77949.62049221831
189344,30182.214458458115
189345,26290.626881414373
189346,12572.147564483525
189347,67538.11260359685
189348,69851.34103423695
189349,50746.56300203898
189350,42066.440567182595
189351,66915.27671178576
189352,65842.68398178287
189353,9536.885313628214
189354,83172.173322403
189355,28352.046597718505
189356,22841.757454914754
189357,25684.33947028067
189358,111405.5399789246
189359,32394.476937683798
189360,143820.07149151101
189361,9915.517652279597
189362,17345.129687321856
189363,66189.65432929658
189364,20769.780235486316
189365,87515.55304716434
189366,14561.565607437351
189367,28942.814021849576
189368,70945.64434327363
189369,42091.099871832994
189370,12493.074689726645
189371,54200.53144874706
189372,18821.211144791123
189373,103797.44279925343
189374,27113.976724797063
189375,37697.752930340976
189376,10227.823826852957
189377,19546.55836687064
189378,42981.90974354631
189379,69122.84927828945
189380,20370.420491163102
189381,28796.77828364687
189382,61592.70967990346
189383,53669.527086777794
189384,25518.032240871078
189385,65598.15003985475
189386,30660.391689275453
189387,9707.871552983737
189388,41940.557238171416
189389,69282.6820362459
189390,64244.40967143816
189391,32652.92723427125
189392,12192.12209948608
189393,17956.729345111253
189394,10337.597673663631
189395,11643.360920534687
189396,23392.076040950622
189397,58615.429278086325
189398,16180.074681748614
189399,21847.824886747934
189400,34440.390732462954
189401,32037.526905070576
189402,64535.69430259821
189403,21786.413213139946
189404,38313.17097804222
189405,119982.48790814819
189406,31475.82941678292
189407,39672.37079717565
189408,83579.68578853979
189409,31985.97802714855
189410,66566.85109496002
189411,61435.219310344684
189412,47356.8089742836
189413,54464.971823817774
189414,112345.92069262266
189415,41042.286889417184
189416,26517.46037882045
189417,15542.980747340273
189418,54952.362219069764
189419,22987.032044830088
189420,30482.159527841595
189421,80555.75400662389
189422,80395.69368652233
189423,50379.61184048327
189424,85073.6926028668
189425,50027.45622459388
189426,10993.511107436287
189427,48671.8922733088
189428,13517.978805215267
189429,14583.98290404605
189430,22028.428052500683
189431,36320.243565435114
189432,19314.17435289166
189433,78911.79903134449
189434,43569.01300474081
189435,17723.434144500377
189436,21633.54061850341
189437,17090.673497185126
189438,19314.17435289166
189439,14078.38404716927
189440,33321.84883385579
189441,61887.855241531855
189442,63617.92096760874
189443,102007.58664623063
189444,18064.85441586188
189445,59996.46716879226
189446,109449.88908615602
189447,15655.758250004268
189448,160740.13364852694
189449,9482.276303353636
189450,37323.25769378606
189451,39108.426021975036
189452,20987.91999464083
189453,36251.02594920788
189454,83982.14390815892
189455,31215.849905427705
189456,112537.91441407382
189457,9787.126661758115
189458,94543.54597599915
189459,26463.425560794436
189460,31956.91292815602
189461,53548.04724799816
189462,57663.953399025064
189463,25188.126120025587
189464,27576.17962818487
189465,57497.509458779045
189466,13769.620430388226
189467,34823.39728085032
189468,18417.952019502147
189469,13595.40064414195
189470,83573.45334331373
189471,76587.01028526244
189472,29590.916747324176
189473,9473.241506644656
189474,62435.957757518525
189475,26687.97194426201
189476,43739.523019129316
189477,36338.876989019176
189478,59763.045601818136
189479,44720.584871508
189480,16161.935200473457
189481,65789.87397546893
189482,20137.033935767067
189483,90418.45989704075
189484,30014.578071786607
189485,10876.892974002722
189486,56611.8067971977
189487,12907.028025806707
189488,22234.75205164685
189489,140049.02473336319
189490,50973.03417522182
189491,62266.47237716928
189492,48941.33911164937
189493,19280.824129565455
189494,102748.6036251736
189495,11243.17479115838
189496,53568.83819040474
189497,61503.6302759591
189498,22905.55707660645
189499,74440.91596988519
189500,20368.37053924247
189501,12229.497194170406
189502,13795.295669881865
189503,30012.357509067555
189504,21561.385847349673
189505,70849.49582487802
189506,57674.04658996973
189507,44100.867809124036
189508,51817.499030544066
189509,60683.17086899186
189510,116086.4385126278
189511,17324.439503567282
189512,45218.59584265271
189513,63074.70213342973
189514,10608.62095325645
189515,50160.77199542746
189516,13746.244919731509
189517,9687.312134387523
189518,36797.8413487617
189519,15542.980747340273
189520,38693.60351311083
189521,56804.70027668336
189522,39145.684835630185
189523,50537.61773340982
189524,21253.953715398926
189525,91475.97849690454
189526,14630.099291011797
189527,55414.02952931654
189528,42228.67375225609
189529,54090.60026415583
189530,50945.96264241794
189531,9633.79201453373
189532,13201.118844150222
189533,70651.23318069881
189534,99304.45389678431
189535,76491.67738676791
189536,56425.566739035894
189537,55194.30473899718
189538,31810.195771503386
189539,34464.551709847634
189540,27209.40802691359
189541,21219.61276688655
189542,49511.78243326064
189543,29033.20692800893
189544,94030.37541667573
189545,9762.32740343973
189546,53389.4043181223
189547,83537.9814973564
189548,54045.3649003545
189549,24201.78008654102
189550,41138.10173445847
189551,14498.857777945903
189552,71081.88217120702
189553,87123.66585374209
189554,38092.221390586266
189555,83187.72944641623
189556,24935.091241551207
189557,22596.78612638139
189558,89718.35102053043
189559,139996.83956867267
189560,110065.1667335742
189561,23762.932259818426
189562,48635.43572088477
189563,32228.30232901986
189564,13328.50667579337
189565,52088.81501045804
189566,57705.957154081836
189567,74439.54089320576
189568,9508.004932267639
189569,48322.6875472856
189570,14867.470949961726
189571,22423.887526155977
189572,20770.498152313918
189573,66045.01832020254
189574,21083.18994303992
189575,75810.09819858766
189576,84927.41590162448
189577,56710.46587790555
189578,82080.08048544351
189579,89089.19331525803
189580,44272.15433520414
189581,29613.079028337455
189582,97737.69892168004
189583,53843.65081150078
189584,76949.96389381985
189585,132010.4950037297
189586,48271.43614137931
189587,9762.32740343973
189588,67319.2047706561
189589,28724.183662709973
189590,85253.92908655993
189591,49130.32166437615
189592,49319.640067154745
189593,70890.73009676638
189594,39003.3218416438
189595,27787.031877185058
189596,55682.624189330054
189597,26556.777340014065
189598,12205.93081149996
189599,165186.07077766425
189600,53741.21590866222
189601,88532.16704877805
189602,53222.247272590066
189603,80279.35742923515
189604,29153.272549388694
189605,63524.22123170576
189606,82996.02948326015
189607,59830.1670852711
189608,28655.75795710586
189609,101697.77670847108
189610,71689.62129959548
189611,70890.73009676638
189612,54046.55251419196
189613,28141.7300579443
189614,13127.638481834603
189615,50009.903087812025
189616,66846.71676403977
189617,74347.06721500981
189618,10893.47972790106
189619,65695.5585659413
189620,15817.10568037685
189621,18747.383932954417
189622,52448.61091568231
189623,23827.63153386593
189624,36076.29015859508
189625,36604.417466153216
189626,48877.23734990062
189627,27980.534479162874
189628,88856.58612607748
189629,26752.732754199624
189630,11624.698462012895
189631,35662.5771764114
189632,37653.386609660425
189633,55785.35640634173
189634,38139.506172539026
189635,41912.28217226578
189636,16914.575016659466
189637,14078.38404716927
189638,12953.579062267847
189639,53862.35145992631
189640,130458.6227464128
189641,22816.741402796033
189642,71167.95693010486
189643,18010.642842921592
189644,12836.1198533765
189645,66293.60785139137
189646,34452.966315214064
189647,66217.18650117269
189648,24177.06436107444
189649,41701.34244787026
189650,53718.322202083735
189651,86366.05277736514
189652,17681.426405568556
189653,56521.596149961726
189654,47851.7709236695
189655,73587.53017349594
189656,39628.794069259515
189657,16264.083884605994
189658,37033.14450977283
189659,50206.354339820056
189660,14611.971899425362
189661,53444.37019977591
189662,23347.424989914634
189663,58510.10712544121
189664,57885.7434652231
189665,39560.98055039893
189666,24192.684636804006
189667,31484.276385020687
189668,41371.38256845908
189669,25913.88466899527
189670,35558.73078923658
189671,28415.199319132105
189672,83172.173322403
189673,39531.59167317725
189674,16742.999572104574
189675,25875.815440405986
189676,15834.99596453266
189677,83581.76012982671
189678,57168.08504605872
189679,45134.09132056617
189680,87133.5392875428
189681,32176.396756070488
189682,22198.806531971644
189683,24169.324098366356
189684,20105.089985659306
189685,90917.08146138777
189686,9762.32740343973
189687,9648.049016454654
189688,9508.004932267639
189689,23487.470180599135
189690,41100.44222706771
189691,34696.611448836855
189692,9738.682550874593
189693,60517.03140949598
189694,19347.304396853768
189695,67312.33427478632
189696,71545.12046725609
189697,17987.875415094393
189698,13581.298750292795
189699,9939.766279721147
189700,12852.934358267814
189701,25231.139193935687
189702,72162.13648620513
189703,9358.249843435819
189704,77905.15675534304
189705,58041.86280366666
189706,30111.896761791366
189707,40348.33740191176
189708,26702.378894027883
189709,10214.572447392784
189710,11435.493075659588
189711,17869.74287607139
189712,14711.949423099099
189713,14017.651261593848
189714,26590.67095017142
189715,9566.563934390728
189716,83013.64119684165
189717,38789.57567181095
189718,9787.126661758115
189719,9593.440006180077
189720,66668.6056064201
189721,13771.53163121853
189722,23201.124792095037
189723,28870.052809036708
189724,9517.222441511467
189725,27753.814837247817
189726,67655.77457065796
189727,16277.001111988378
189728,61753.608665816464
189729,23091.536596275462
189730,65794.18994710746
189731,35370.685506305635
189732,84194.663755363
189733,53602.864169004046
189734,19882.104936856835
189735,34564.49142240796
189736,9860.522946667636
189737,18128.351475424523
189738,84253.3050843084
189739,47310.73777232324
189740,46784.92362310662
189741,104134.37998530924
189742,56995.96553330311
189743,16683.46007041459
189744,70338.9128749049
189745,31749.426624140975
189746,20406.775926653052
189747,33636.39695777084
189748,48242.48432753527
189749,21035.476450870563
189750,12431.404113466693
189751,69122.84927828945
189752,15965.23384847188
189753,50859.393330367646
189754,54954.61923099027
189755,87309.83597161801
189756,12454.136377493072
189757,81745.94845934089
189758,12205.220307199228
189759,89975.9535434471
189760,56292.383712199204
189761,17254.21582615017
189762,83391.23347781655
189763,30825.840327976788
189764,66626.1914750632
189765,39086.37331311911
189766,94987.09539859016
189767,10486.778612903581
189768,13699.392508763192
189769,10264.258144331203
189770,64154.79107923649
189771,10717.697531832797
189772,11850.270900557061
189773,56143.368753654264
189774,35744.3770957483
189775,19028.464117498315
189776,118200.39260831033
189777,14698.284769888734
189778,18253.660587681967
189779,43825.47276347655
189780,9473.241506644656
189781,10832.311404836306
189782,53444.37019977591
189783,105822.25938120195
189784,62976.38523832707
189785,53870.894045558554
189786,76824.8449844096
189787,99073.16796409106
189788,55242.915136465606
189789,15826.490156042877
189790,24349.863721728714
189791,23579.06803371366
189792,10264.258144331203
189793,59508.951730740744
189794,83172.173322403
189795,78347.0530267712
189796,75840.95551712702
189797,32177.58796219974
189798,28518.76443313946
189799,43107.79791262542
189800,36878.01796698977
189801,68436.32110443308
189802,50297.715503720334
189803,12866.734255008321
189804,9867.912970255513
